Result,BallPossession,AttacksOnGoal,ShotsOnGoal,ShotsOutGoal,Corners,Passes,AccuratePasses,Blocks,ResultPoints
1,152,32,8,21,11,0,1030,55,2
0,132,38,10,21,10,0,884,68,2
0,126,23,6,9,9,0,859,63,2
1,140,33,8,13,11,0,1007,62,1
0,131,25,8,10,11,0,909,53,1
0,128,43,12,19,15,0,828,49,1
1,106,39,11,18,16,0,672,50,1
2,111,46,12,19,14,0,700,35,1
0,112,30,9,12,10,0,700,39,4
2,138,26,8,10,7,0,811,40,4
0,144,20,8,7,13,0,830,50,6
1,149,30,9,14,17,0,918,53,3
2,127,29,11,12,18,0,794,50,4
1,129,34,12,15,13,0,798,53,4
0,132,31,12,10,10,0,905,57,5
1,150,35,11,13,11,0,1074,58,4
0,167,33,10,14,12,0,1188,53,2
1,148,35,11,13,11,0,1058,29,3
0,153,34,12,16,11,0,1079,35,4
0,142,31,14,13,8,0,974,43,4
2,131,25,9,12,5,0,829,46,1
0,143,28,10,9,14,0,873,55,3
2,144,27,8,11,15,0,880,40,3
0,139,27,7,11,20,0,824,35,6
0,133,23,6,13,15,0,902,34,3
0,146,34,12,14,21,0,982,39,3
2,152,39,17,15,19,0,1080,47,0
0,161,38,17,14,17,0,1054,46,3
0,142,29,12,13,12,0,980,52,3
0,143,24,6,12,10,0,918,57,3
2,151,32,6,17,12,0,1086,58,0
1,156,34,6,18,7,0,970,65,3
1,156,34,9,18,11,0,1005,58,4
0,156,40,12,17,10,0,995,57,5
0,135,33,10,15,11,0,973,50,2
0,122,27,7,12,8,0,842,51,1
0,97,18,4,10,7,0,567,52,0
2,117,22,4,10,10,0,714,53,0
0,134,30,4,14,11,0,834,52,3
0,163,37,12,19,21,0,1238,35,4
1,146,30,11,14,12,0,1084,53,1
2,147,26,7,13,10,0,1007,60,1
0,161,30,12,11,7,0,1099,55,4
2,158,29,12,12,8,0,1113,56,4
1,148,29,16,8,3,0,1040,54,6
2,133,25,14,7,3,0,915,51,4
1,134,24,14,6,5,0,868,47,7
1,149,29,14,9,10,0,1047,44,5
1,180,38,12,17,19,0,1350,39,5
0,160,34,8,18,15,0,1226,46,3
2,162,34,7,19,17,0,1212,55,2
1,140,30,13,13,10,0,1024,61,4
1,145,30,14,11,13,0,1060,54,4
0,141,28,14,10,14,0,1042,47,5
2,145,19,9,6,14,0,992,40,2
2,159,26,12,8,13,0,1115,53,4
2,143,28,13,7,9,0,960,58,6
2,147,39,16,12,13,0,1103,59,9
0,152,38,16,12,16,0,1081,50,9
0,172,42,18,15,17,0,1279,41,6
1,154,35,14,12,14,0,1063,44,3
0,122,32,16,13,8,0,508,42,9
0,138,38,14,18,15,0,859,51,6
1,167,37,10,19,16,0,1094,46,3
0,181,34,5,18,16,0,1181,43,1
0,171,49,9,21,15,0,1227,53,1
0,161,50,7,20,16,0,1144,57,1
0,161,54,10,21,15,0,1168,55,0
1,166,41,11,14,17,0,1158,50,0
0,168,38,13,14,16,0,1200,41,1
0,182,51,17,19,21,0,1246,46,1
1,170,43,13,18,15,0,1155,55,1
1,167,46,14,19,17,0,1120,57,1
2,159,37,12,18,15,0,1133,54,2
0,171,37,12,18,13,0,1180,45,5
0,170,30,11,14,11,0,1149,47,4
1,155,23,8,9,9,0,962,53,3
0,139,27,12,12,10,0,844,50,1
2,120,30,12,15,8,0,706,49,1
0,116,36,17,17,8,0,725,42,4
0,131,30,12,13,13,0,943,49,3
0,142,30,13,11,14,0,1007,50,3
2,151,43,10,23,16,0,1145,56,2
0,155,45,13,22,21,0,1193,51,5
2,126,29,9,12,21,0,983,48,4
0,120,28,13,8,18,0,918,45,6
0,106,17,7,4,10,0,837,50,3
1,108,20,8,6,6,0,767,61,3
1,114,20,5,7,10,0,802,61,1
0,117,32,10,14,15,0,707,72,2
0,139,35,11,17,17,0,834,55,2
1,139,37,14,18,11,0,864,60,1
0,125,33,13,13,8,0,806,50,1
0,98,27,11,9,6,0,688,55,1
0,100,26,5,14,10,0,652,50,1
0,117,22,3,13,14,0,859,51,0
0,151,34,5,19,25,0,1101,46,0
0,149,37,8,15,23,0,1121,39,0
1,149,38,9,17,21,0,987,37,0
0,130,33,8,14,12,0,850,41,1
1,134,28,6,14,12,0,843,50,1
2,131,24,11,8,10,0,815,47,7
0,131,30,15,12,10,0,860,49,7
2,135,37,14,18,13,0,974,37,4
1,126,34,13,17,12,0,954,37,6
1,123,29,7,15,10,0,883,34,4
1,137,30,10,12,15,0,989,43,5
0,149,34,10,14,15,0,1093,51,3
0,151,36,14,14,12,0,1100,58,2
1,142,34,14,12,10,0,1032,45,1
2,157,47,18,20,17,0,1126,36,1
2,149,47,21,18,20,0,1037,39,4
0,136,43,20,18,19,0,858,50,7
1,131,35,15,16,16,0,800,55,6
0,135,39,14,18,13,0,831,46,4
2,139,45,18,20,13,0,1011,51,1
1,143,46,23,16,12,0,1116,45,4
0,146,40,20,12,12,0,1124,47,4
2,155,38,16,10,10,0,1106,43,4
1,130,33,12,8,11,0,865,46,4
1,159,46,17,18,17,0,1024,34,3
1,165,57,18,23,24,0,1045,21,4
2,147,54,16,23,22,0,1005,38,2
0,121,53,20,19,18,0,835,45,5
0,137,47,20,18,13,0,1014,76,4
0,133,35,17,12,10,0,962,48,3
2,160,38,12,15,11,0,1167,49,0
1,176,45,18,16,14,0,1333,35,3
2,193,66,25,24,17,0,1503,35,4
2,198,68,31,26,17,0,1633,35,7
1,168,58,23,23,17,0,1348,33,7
2,164,49,21,18,22,0,1246,33,7
1,140,45,18,16,22,0,1049,27,7
0,142,48,20,18,20,0,1027,29,5
1,151,45,18,21,18,0,1224,29,4
1,150,47,18,21,16,0,1091,37,2
0,155,53,18,20,15,0,1181,41,2
1,136,51,17,18,14,0,901,41,2
1,149,58,16,28,16,0,1108,33,2
1,150,53,14,30,15,0,1172,37,2
0,178,70,17,38,18,0,1516,56,3
2,160,56,16,24,14,0,1381,61,2
1,168,58,23,22,12,0,1368,52,4
1,165,41,20,13,8,0,1246,40,4
2,162,42,21,14,14,0,1233,39,5
1,148,39,14,11,17,0,872,46,0
0,150,40,13,13,22,0,859,32,1
0,123,35,11,14,13,0,692,40,1
2,131,35,8,15,10,0,653,30,1
2,131,40,7,21,7,0,706,53,3
2,153,44,9,23,11,0,836,33,6
0,146,44,11,24,14,0,848,33,9
1,149,41,13,21,13,0,929,23,6
1,141,44,15,17,15,0,896,23,4
2,122,35,10,14,13,0,746,35,2
2,134,39,12,10,17,0,899,40,5
0,136,34,11,13,13,0,993,40,7
2,154,33,12,12,13,0,1118,42,6
0,152,37,16,16,13,0,1068,43,6
1,146,29,13,11,12,0,918,43,3
0,147,39,17,16,18,0,955,33,4
2,138,25,10,11,14,0,900,38,1
1,156,38,14,13,24,0,1123,38,4
0,157,38,14,11,21,0,1133,44,4
2,165,50,15,20,25,0,1219,41,4
2,148,48,15,24,19,0,984,59,4
1,140,53,15,27,16,0,963,61,6
0,138,49,18,20,15,0,847,53,7
0,134,43,13,18,11,0,916,48,4
1,121,30,13,11,9,0,847,48,1
0,113,31,8,14,7,0,842,46,1
1,150,27,9,11,11,0,954,63,1
0,152,25,7,12,10,0,993,55,2
2,167,30,7,15,12,0,1150,54,2
0,148,37,6,22,10,0,1020,54,4
0,145,38,10,19,15,0,929,60,3
0,140,42,15,19,23,0,910,50,3
0,127,30,10,14,20,0,830,49,0
2,129,28,5,18,14,0,940,47,0
0,128,28,4,20,13,0,836,48,3
2,142,32,6,21,19,0,955,44,3
0,125,37,9,19,21,0,731,45,6
2,105,31,7,16,16,0,672,41,3
0,113,30,9,14,12,0,703,52,6
0,121,27,7,15,17,0,772,50,3
0,151,37,10,15,15,0,972,53,3
0,165,56,14,24,23,0,1047,54,0
1,149,52,15,19,16,0,1009,54,0
0,159,52,14,23,21,0,1099,55,1
0,154,39,8,19,12,0,1119,42,1
0,172,38,18,14,17,0,1044,50,7
1,186,46,20,17,17,0,1244,58,4
1,188,46,19,19,25,0,1225,50,2
0,183,44,16,18,24,0,1249,44,2
0,161,35,11,16,22,0,1023,32,2
2,153,31,8,15,13,0,1038,37,1
0,156,36,11,18,16,0,1018,35,3
0,149,38,10,19,17,0,1049,48,3
2,173,49,18,22,20,0,1154,51,3
2,160,36,15,15,13,0,1051,54,3
1,162,34,15,13,10,0,918,45,6
2,144,25,9,10,11,0,880,39,7
2,152,30,10,12,12,0,951,52,7
2,162,36,12,16,13,0,1115,51,7
0,167,42,14,15,11,0,1098,57,9
0,169,44,15,15,14,0,1131,53,6
2,159,38,14,12,15,0,1056,57,3
1,150,30,13,11,18,0,997,51,3
2,144,33,12,13,14,0,953,44,4
0,138,45,17,18,18,0,801,47,4
1,139,52,17,22,20,0,780,52,1
2,132,46,15,22,15,0,773,60,1
0,137,55,21,23,16,0,825,57,4
1,122,46,20,19,15,0,718,53,4
2,138,40,16,18,13,0,761,55,4
1,123,27,10,13,12,0,606,59,4
0,144,31,8,18,12,0,759,67,5
0,142,47,15,25,16,0,901,55,4
0,166,63,21,30,20,0,1142,54,1
0,174,65,21,28,22,0,1163,42,0
1,165,56,15,23,18,0,995,48,0
1,153,48,14,16,16,0,878,50,1
0,145,38,12,12,10,0,859,61,2
0,147,35,15,9,11,0,896,62,2
0,148,31,12,12,10,0,979,57,1
2,130,27,11,10,8,0,897,56,0
0,140,36,15,10,12,0,949,56,3
0,148,36,12,10,9,0,1039,48,3
1,119,31,17,8,10,0,669,62,4
0,114,41,19,10,12,0,621,53,5
0,122,43,15,12,16,0,766,59,4
0,152,48,15,17,20,0,1061,64,1
0,155,38,11,15,15,0,1021,59,0
0,157,32,12,14,9,0,1065,43,0
0,136,27,9,10,9,0,836,45,0
2,132,31,12,13,9,0,894,54,0
1,134,41,16,19,10,0,916,55,3
0,115,42,20,19,8,0,848,46,4
0,122,49,21,18,16,0,910,46,4
2,105,41,15,14,18,0,761,46,1
2,120,52,18,20,20,0,866,51,3
2,94,40,14,18,10,0,690,56,6
2,107,41,17,16,12,0,715,62,9
0,121,32,12,12,11,0,850,58,9
1,149,34,9,14,17,0,1061,44,6
2,141,29,9,12,16,0,1023,41,4
0,133,33,12,13,18,0,895,44,4
2,168,40,11,20,11,0,1287,42,5
2,163,37,15,14,11,0,1178,40,7
0,159,40,15,14,10,0,1197,46,7
2,164,40,16,17,14,0,1138,46,6
2,163,41,14,18,17,0,1099,43,6
0,164,35,11,19,16,0,1075,42,6
0,163,35,14,15,14,0,1168,53,6
0,178,36,13,16,13,0,1423,62,3
1,178,48,15,20,21,0,1508,56,0
0,171,53,17,21,18,0,1446,48,1
2,151,48,16,17,15,0,1259,40,1
0,166,50,20,17,12,0,1379,40,4
1,161,40,17,14,19,0,1342,44,3
0,168,57,19,23,22,0,1420,56,4
2,155,50,16,20,20,0,1242,51,1
1,160,64,24,23,18,0,1199,51,4
1,156,56,28,17,20,0,1034,42,4
2,161,51,25,14,23,0,1109,51,5
1,151,39,17,10,18,0,1033,47,5
2,203,54,16,21,28,0,1822,37,9
2,192,51,17,19,25,0,1878,27,9
1,202,45,18,17,21,0,1842,24,9
0,190,43,21,16,20,0,1586,26,7
1,204,55,20,25,30,0,1584,41,4
0,191,57,17,27,31,0,1495,25,2
2,199,55,12,28,24,0,1672,31,1
2,183,43,18,17,19,0,1561,26,4
2,190,45,21,15,20,0,1720,26,6
1,184,52,23,17,26,0,1584,23,9
2,202,63,18,23,31,0,1802,28,7
0,200,63,19,19,32,0,1676,28,7
1,191,51,17,13,31,0,1659,34,4
2,197,44,16,14,26,0,1808,32,4
2,195,40,18,14,19,0,1922,32,4
2,194,47,20,19,23,0,1907,23,7
1,192,50,23,19,25,0,1901,23,9
2,177,50,21,19,24,0,1667,23,7
2,193,66,30,23,28,0,1861,27,7
2,177,56,26,19,22,0,1597,32,7
2,193,51,25,18,23,0,1679,39,9
2,177,40,20,11,15,0,1483,43,9
0,189,49,22,17,18,0,1609,36,9
2,180,57,21,20,18,0,1513,44,6
2,193,53,16,23,19,0,1634,40,6
1,192,51,18,19,20,0,1615,40,6
2,147,28,14,9,15,0,1163,44,7
1,166,32,13,15,14,0,1479,30,7
2,180,32,12,15,17,0,1661,30,7
2,195,41,16,17,14,0,1944,25,7
2,190,43,22,11,16,0,1871,39,7
2,187,49,26,14,15,0,1908,20,9
2,179,50,24,16,20,0,1578,21,9
2,172,46,18,21,14,0,1459,15,9
1,163,43,17,17,15,0,1355,15,9
2,156,42,14,16,14,0,1327,22,7
0,162,42,11,15,26,0,1357,27,7
2,179,35,6,14,26,0,1561,27,4
2,164,27,6,13,18,0,1489,34,6
1,174,26,12,9,9,0,1632,39,6
2,179,34,14,13,11,0,1928,39,7
2,203,34,13,12,13,0,2250,35,7
2,190,33,9,14,9,0,2073,38,7
2,180,34,11,14,9,0,1812,38,9
0,165,39,16,16,11,0,1562,35,9
2,186,40,16,13,12,0,1850,29,6
2,180,39,16,13,10,0,1782,46,6
2,180,31,11,10,13,0,1750,53,6
1,169,38,17,15,17,0,1588,57,9
1,175,39,17,16,17,0,1423,57,7
0,182,47,20,19,17,0,1549,54,5
1,164,36,17,14,12,0,1483,35,2
2,136,43,15,17,15,0,796,44,1
2,111,32,17,9,16,0,625,52,4
0,111,38,17,13,15,0,596,41,7
1,118,39,18,12,13,0,655,37,6
1,134,35,11,14,9,0,786,39,4
2,131,28,10,10,9,0,848,56,2
1,123,28,11,10,9,0,868,58,5
0,108,31,11,10,8,0,799,58,5
1,127,38,12,16,8,0,887,49,4
0,133,48,14,22,10,0,901,62,2
2,138,43,14,22,11,0,997,66,1
0,121,40,19,14,11,0,878,64,4
1,137,23,12,8,7,0,1037,50,3
2,151,32,18,9,9,0,1054,50,4
0,152,27,12,11,9,0,1070,48,4
0,143,42,17,16,13,0,974,55,4
1,139,48,18,17,14,0,922,52,3
1,128,57,19,19,19,0,870,54,1
1,124,46,16,15,23,0,781,47,2
0,167,36,12,9,19,0,1299,47,2
0,167,32,11,8,19,0,1263,39,1
0,171,42,19,12,23,0,1224,36,0
2,160,30,12,13,15,0,1098,47,0
1,164,36,15,16,17,0,1064,54,3
0,141,28,14,10,14,0,801,50,4
0,148,41,17,20,15,0,828,45,4
2,141,46,17,18,17,0,851,53,1
0,136,47,14,22,15,0,845,56,3
0,110,36,13,11,15,0,750,49,3
1,128,27,9,10,11,0,868,38,3
0,128,28,8,12,9,0,875,43,1
1,118,25,5,14,4,0,815,46,1
0,111,32,6,25,3,0,762,49,2
0,137,38,6,26,6,0,950,44,1
0,156,45,7,27,13,0,1038,49,1
0,140,38,7,15,14,0,936,53,0
2,129,26,5,9,10,0,908,56,0
0,134,34,12,12,7,0,950,61,3
0,156,39,13,12,19,0,1147,53,7
2,158,39,10,14,17,0,1138,43,4
1,156,53,17,17,22,0,1120,46,6
2,150,48,16,15,19,0,1097,44,4
2,127,38,15,12,15,0,897,49,7
0,125,33,14,14,10,0,981,49,7
2,140,34,13,16,17,0,1174,49,6
2,167,48,17,20,24,0,1458,41,6
2,160,48,15,22,25,0,1407,36,6
0,163,57,19,23,20,0,1433,38,9
2,162,43,16,17,14,0,1431,46,6
1,187,50,17,16,16,0,1677,39,6
2,163,35,12,13,13,0,1399,42,4
0,162,45,15,18,15,0,1377,40,7
2,137,25,10,11,10,0,1236,48,4
2,135,27,12,10,11,0,1229,41,6
2,144,24,11,7,9,0,1287,40,6
0,161,37,18,12,13,0,1271,42,9
1,194,43,19,15,15,0,1581,36,6
0,146,35,11,20,12,0,939,57,7
1,147,39,13,21,10,0,1016,58,4
0,149,45,14,25,14,0,966,57,4
1,152,38,12,18,14,0,999,51,1
0,157,49,10,29,15,0,1032,46,2
0,158,51,12,29,16,0,1146,40,1
2,135,42,8,28,13,0,1034,29,1
2,117,32,11,19,11,0,893,32,3
0,112,31,16,12,9,0,738,36,6
2,112,40,22,11,13,0,757,41,6
1,124,42,19,11,15,0,851,42,6
0,152,58,15,21,20,0,1096,39,4
1,173,54,13,23,16,0,1205,38,4
1,175,56,16,22,14,0,1145,35,2
2,138,40,16,18,7,0,913,43,2
2,121,43,15,18,13,0,745,43,5
0,124,46,13,22,15,0,739,42,7
0,138,40,8,17,16,0,757,35,6
0,128,41,6,19,12,0,750,48,3
2,168,35,11,17,17,0,1551,0,6
2,147,44,16,19,18,0,1334,0,6
1,139,39,14,15,20,0,1254,0,6
2,144,36,15,14,23,0,1186,0,7
0,157,43,19,16,18,0,1371,0,6
0,170,48,14,21,14,0,1548,0,3
2,177,51,15,21,18,0,1571,0,3
1,166,52,9,26,17,0,1425,0,3
1,164,50,22,16,18,0,1302,0,7
2,159,42,20,13,7,0,1138,0,5
1,177,43,18,16,10,0,1421,0,7
0,174,43,17,15,10,0,1448,0,5
2,161,42,21,12,13,0,1438,0,1
2,177,60,23,18,25,0,1512,0,4
1,186,65,23,23,31,0,1510,0,7
2,171,59,20,17,30,0,1384,0,7
2,146,42,12,12,20,0,1245,0,4
2,137,35,10,10,16,0,1131,0,4
0,147,38,10,17,7,0,1304,0,6
0,158,42,12,21,10,0,1476,0,6
1,126,39,13,16,11,0,988,0,3
0,124,35,17,12,7,0,843,0,4
2,124,30,13,12,6,0,987,0,1
2,139,40,19,18,17,0,1154,0,4
2,177,62,19,33,20,0,1761,0,6
1,173,54,19,22,17,0,1764,0,9
2,166,53,19,19,16,0,1801,0,7
2,177,54,24,17,19,0,1790,0,7
2,154,44,9,20,12,0,1241,0,2
0,157,26,8,14,4,0,1186,0,5
2,152,25,8,11,6,0,1165,0,4
2,146,28,9,11,10,0,1168,0,6
0,131,40,11,18,17,0,1042,0,1
0,133,33,9,17,13,0,1031,0,1
2,131,38,8,18,15,0,928,0,1
2,192,75,21,41,34,0,2013,0,6
2,191,59,16,34,32,0,2001,0,6
0,178,44,19,19,31,0,1798,0,9
2,179,43,19,12,27,0,1686,0,6
1,188,57,27,18,18,0,2022,0,9
2,181,63,26,20,20,0,2005,0,7
1,184,69,25,23,24,0,1965,0,7
1,171,61,17,26,17,0,1757,0,5
2,105,14,6,6,9,0,613,0,1
0,105,18,7,8,6,0,618,0,3
0,112,24,8,12,9,0,825,0,3
2,173,38,15,14,11,0,1195,0,7
2,171,42,17,17,12,0,1199,0,9
2,176,39,18,14,11,0,1259,0,9
0,154,32,16,10,13,0,968,0,9
0,111,37,8,20,7,0,742,0,1
0,110,31,10,13,12,0,655,0,1
1,106,39,17,14,11,0,627,0,1
0,138,36,8,12,12,0,947,0,0
2,132,40,8,16,16,0,824,0,0
0,127,41,10,18,20,0,857,0,3
0,133,25,7,11,12,0,990,0,0
0,134,23,7,10,10,0,1052,0,0
0,113,13,3,8,5,0,787,0,0
0,135,37,14,12,20,0,1025,0,4
0,134,33,13,9,18,0,984,0,3
2,158,40,15,13,18,0,1127,0,0
1,156,34,18,11,13,0,0,0,9
1,161,34,17,10,13,0,0,0,7
0,152,33,13,14,11,0,251,0,5
1,170,39,17,14,13,0,376,0,7
1,137,28,10,14,4,0,470,0,7
2,142,40,19,15,8,0,0,0,7
1,140,36,10,19,11,0,0,0,7
0,138,32,11,16,10,0,227,0,7
1,156,28,11,8,15,0,374,0,4
2,165,38,22,13,14,0,0,0,7
2,160,43,21,17,16,0,0,0,7
1,165,47,20,19,16,0,424,0,7
2,139,18,6,10,13,0,0,0,5
1,130,21,10,9,11,0,0,0,7
1,127,18,9,8,7,0,0,0,5
0,131,20,9,9,7,0,0,0,5
1,134,23,7,12,6,0,320,0,2
1,129,28,7,16,8,0,0,0,7
0,118,22,8,12,7,0,0,0,7
0,128,28,12,10,10,0,229,0,4
2,166,44,17,22,14,0,483,0,5
2,190,52,19,20,24,0,0,0,7
1,178,44,20,16,18,0,0,0,9
2,169,41,19,13,18,0,0,0,7
1,158,40,16,16,16,0,0,0,7
1,143,40,15,16,21,0,187,0,5
