Result,HostsBallPossession,HostsAttacksOnGoal,HostsShotsOnGoal,HostsShotsOutGoal,HostsCorners,HostsAccuratePasses,HostsBlocks,GuestsBallPossession,GuestsAttacksOnGoal,GuestsShotsOnGoal,GuestsShotsOutGoal,GuestsCorners,GuestsAccuratePasses,GuestsBlocks
1,159,39,20,10,13,0,0,141,24,11,10,7,0,0
1,145,39,19,13,9,0,0,155,27,9,10,11,0,0
1,150,42,17,17,17,0,0,150,43,20,19,16,0,0
1,155,53,20,18,16,0,0,145,33,12,17,24,0,0
1,140,36,16,11,13,0,0,160,35,17,13,18,0,0
0,160,37,19,9,13,0,0,140,26,12,12,13,0,0
1,162,30,12,11,14,0,0,138,34,8,11,8,0,0
0,167,37,14,16,14,0,0,133,31,7,10,11,0,0
1,150,35,10,15,11,0,0,150,32,5,14,13,0,0
-1,151,36,7,21,12,0,0,149,15,9,4,13,0,0
0,163,45,18,24,13,0,0,137,21,3,12,11,0,0
-1,165,56,25,23,19,0,0,135,15,6,7,4,0,0
0,156,28,11,16,22,0,0,144,30,11,12,11,0,0
-1,165,55,14,22,21,0,0,135,21,11,6,6,0,0
-1,142,26,9,13,7,0,0,158,25,10,10,11,0,0
0,154,48,15,24,16,0,0,146,28,10,13,12,0,0
0,146,32,13,12,21,0,0,154,26,12,9,11,0,0
-1,166,49,19,21,23,0,0,134,19,6,8,12,0,0
0,164,53,12,23,22,0,0,136,24,8,14,5,0,0
-1,158,39,15,20,16,0,0,142,28,12,13,14,0,0
-1,162,41,21,15,16,0,0,138,23,8,8,20,0,0
1,154,45,18,14,22,0,0,146,33,14,14,9,0,0
1,142,47,17,21,15,0,0,158,32,10,13,14,0,0
1,153,29,14,13,15,0,0,147,31,11,15,8,0,0
0,159,46,15,22,24,0,0,141,18,10,6,10,0,0
1,135,25,10,9,14,0,0,165,31,10,13,16,0,0
1,140,21,6,10,8,0,0,160,34,13,16,16,0,0
1,156,36,8,21,11,0,0,144,37,11,21,18,0,0
1,144,17,10,6,9,0,0,156,23,10,7,13,0,0
1,162,37,13,20,11,0,0,138,13,5,6,7,0,0
1,139,42,13,21,11,0,0,161,28,12,11,17,0,0
1,163,27,4,12,13,0,0,137,28,9,11,13,0,0
1,133,42,19,20,10,0,0,167,37,14,13,12,0,0
1,172,23,11,9,14,0,0,128,30,7,15,11,0,0
1,147,37,15,15,17,0,0,153,37,15,16,18,0,0
1,145,19,13,4,14,0,0,155,33,9,12,11,0,0
-1,160,35,16,11,19,1558,39,140,33,14,12,11,1239,56
1,133,38,14,14,16,1071,60,167,35,18,11,12,1336,80
-1,163,43,20,15,19,1441,54,137,29,13,10,9,1103,63
1,142,44,19,19,19,1111,44,158,33,13,14,12,1231,47
-1,175,45,20,18,24,1524,38,125,35,11,17,12,1002,52
1,149,38,12,18,20,1195,46,151,45,17,19,15,1224,66
1,158,38,16,11,13,1284,54,142,46,17,16,21,1105,70
-1,143,39,17,13,15,1137,62,157,45,16,18,22,1240,55
1,152,43,18,14,17,1222,72,148,37,14,16,22,1156,46
-1,170,48,15,18,23,1429,79,130,27,10,15,12,1028,57
1,147,47,9,19,19,1159,70,153,33,17,12,16,1210,58
0,173,43,9,18,21,1452,60,127,31,14,11,15,972,58
0,144,42,8,20,17,1171,47,156,34,14,13,19,1289,48
1,142,31,8,14,14,1161,48,158,40,10,21,21,1316,52
-1,137,45,9,23,16,1142,47,163,40,9,21,16,1384,61
1,126,31,6,18,13,1005,47,174,51,16,23,20,1403,61
1,162,53,16,27,18,1353,44,138,33,11,14,10,1071,66
1,151,46,20,20,11,1273,51,149,32,12,14,10,1204,57
1,170,56,29,20,16,1501,56,130,28,12,10,10,1089,62
-1,167,40,20,14,12,1441,58,133,34,15,13,17,1095,60
1,152,35,15,13,14,1243,57,148,35,15,15,21,1219,55
0,146,36,12,15,19,1074,37,154,29,9,15,14,1140,28
1,166,44,11,19,27,1210,54,134,27,6,16,6,994,34
1,172,49,15,18,27,1341,52,128,29,6,17,8,963,33
-1,182,58,21,17,30,1316,47,118,29,6,18,11,747,41
1,176,59,22,24,20,1305,48,124,34,12,15,12,789,57
1,161,59,18,26,19,1082,57,139,43,17,18,11,888,63
0,152,48,16,23,11,1078,49,148,40,17,16,9,1028,52
0,148,36,12,14,9,1073,52,152,41,14,20,11,1113,60
1,150,33,13,13,10,1016,52,150,34,12,13,12,1036,59
1,166,39,17,15,18,1194,55,134,38,16,12,13,918,67
1,173,45,20,18,21,1208,48,127,37,14,10,15,791,49
1,179,45,15,20,20,1289,44,121,40,12,15,19,734,53
1,181,43,10,22,19,1238,47,119,37,7,18,15,673,52
0,167,42,10,21,17,1188,49,133,37,8,18,16,867,67
1,170,52,16,21,18,1207,56,130,32,9,15,14,854,70
-1,157,54,21,20,15,1088,57,143,32,10,13,16,955,72
1,156,52,18,16,21,1065,61,144,22,8,9,13,949,58
-1,151,40,16,11,18,1018,54,149,26,8,14,9,1023,58
0,135,37,16,7,17,882,53,165,42,13,18,10,1157,48
1,142,39,17,11,15,916,54,158,48,15,20,12,1092,44
1,129,43,17,14,17,863,53,171,48,14,17,18,1212,43
-1,157,39,14,15,16,1170,47,143,34,9,13,18,1015,46
-1,163,40,11,22,14,1288,38,137,31,11,14,8,1074,25
0,149,42,16,18,9,1208,59,151,35,11,18,11,1244,43
0,182,47,20,17,16,1386,54,118,23,6,14,14,844,59
1,166,44,14,17,21,1164,59,134,22,3,13,15,922,62
0,181,38,15,12,24,1334,53,119,22,3,11,14,772,73
0,165,35,9,14,24,1165,53,135,22,6,7,8,880,62
0,187,41,12,16,24,1274,45,113,25,8,10,6,639,64
-1,170,38,10,17,24,978,50,130,32,11,12,8,716,59
1,187,40,15,14,28,1166,45,113,31,11,14,9,603,67
1,151,31,14,12,21,964,55,149,27,10,10,12,1010,62
1,156,33,14,14,18,1010,49,144,25,7,10,12,946,50
0,134,32,12,14,12,810,59,166,25,8,9,12,1110,41
-1,178,40,13,16,23,1204,51,122,32,11,12,9,711,40
0,169,48,15,20,28,1068,59,131,25,11,9,6,775,41
1,189,50,15,23,28,1251,57,111,27,10,11,8,628,44
0,166,46,15,21,21,1006,59,134,20,9,7,10,767,43
0,181,43,19,13,21,1154,67,119,20,8,6,9,666,48
0,182,46,21,13,24,1333,60,118,21,10,7,5,752,55
-1,171,44,18,15,20,1297,75,129,25,12,9,9,917,57
1,153,31,9,15,14,1186,61,147,25,13,11,11,1061,56
0,128,25,8,12,12,838,76,172,29,13,11,16,1183,44
1,151,24,9,11,13,932,62,149,29,11,11,12,922,59
-1,168,40,15,15,14,1362,28,132,24,8,7,14,987,36
0,164,44,9,21,17,994,37,136,28,11,9,16,848,63
1,158,49,9,24,14,906,49,142,29,12,11,10,778,62
0,148,56,13,22,20,827,57,152,35,12,15,15,844,64
1,137,52,14,19,15,850,68,163,42,14,17,16,993,62
1,158,46,14,14,20,1015,55,142,32,10,15,16,876,55
0,163,40,13,13,15,1109,53,137,30,10,13,12,881,55
1,173,33,12,9,14,1215,61,127,21,6,8,8,810,42
-1,179,32,12,9,16,1235,60,121,19,5,7,8,752,53
0,175,27,9,11,14,1142,62,125,34,12,13,10,761,43
-1,170,39,13,17,14,1063,53,130,36,11,17,14,769,51
0,158,37,10,18,12,1044,64,142,41,14,17,14,959,49
-1,146,36,11,14,16,1107,51,154,27,8,10,12,1221,54
0,135,31,8,13,13,974,50,165,41,14,18,12,1269,47
1,151,32,11,13,14,1117,41,149,36,13,17,12,1112,56
0,154,34,14,16,10,1000,48,146,35,12,18,13,900,54
-1,175,42,22,13,20,1139,60,125,19,7,7,9,749,59
-1,170,41,21,11,16,1033,62,130,26,11,9,7,743,56
1,162,37,18,8,19,992,58,138,28,10,11,8,834,58
1,148,29,13,10,13,975,54,152,30,9,14,9,1028,53
-1,144,30,11,12,13,950,58,156,29,6,13,9,1034,52
0,165,35,8,15,12,1114,53,135,33,9,12,13,850,54
1,156,38,14,13,14,1022,30,144,34,10,14,14,947,28
-1,130,29,11,10,16,819,45,170,43,12,19,13,1200,43
1,129,27,14,7,11,821,45,171,48,17,18,12,1240,43
1,122,25,15,5,11,736,52,178,46,17,16,9,1251,60
1,125,26,15,7,10,722,65,175,45,20,15,8,1146,70
1,129,34,15,14,12,766,55,171,35,14,13,7,1117,81
-1,132,35,12,15,9,829,53,168,30,12,12,10,1124,62
1,154,45,16,16,16,1034,39,146,22,8,10,11,978,53
1,161,40,16,10,20,1044,40,139,19,6,9,13,879,46
0,181,47,16,13,27,1304,56,119,19,6,9,9,760,60
1,197,52,17,20,24,1557,57,103,15,4,9,4,676,66
0,188,52,17,19,19,1581,65,112,19,5,10,12,782,72
-1,150,46,18,18,15,1163,52,150,31,8,12,18,1088,59
0,134,40,14,13,16,869,54,166,40,13,13,26,1152,65
-1,151,41,13,17,17,946,54,149,39,14,12,18,988,61
-1,190,45,13,19,19,1180,53,110,28,15,7,14,594,64
-1,191,46,14,23,17,1189,52,109,21,12,4,13,595,56
1,182,43,14,19,16,1106,48,118,25,16,5,11,680,58
-1,179,43,11,22,14,1135,51,121,20,11,5,12,720,62
1,168,41,11,17,17,1099,57,132,23,11,9,11,856,53
-1,153,47,15,20,17,1141,61,147,16,6,7,10,1174,49
0,136,37,13,14,20,1000,63,164,23,8,11,11,1321,47
1,174,39,14,15,17,1358,42,126,32,11,14,2,899,42
-1,150,24,10,8,16,1212,57,150,35,10,15,6,1176,57
0,153,32,11,13,17,1233,58,147,42,16,13,12,1135,61
-1,133,35,10,16,12,869,49,167,38,10,16,15,1200,54
-1,168,36,7,17,13,1138,46,132,27,9,12,14,872,52
0,168,34,8,15,10,1134,42,132,24,8,14,12,871,43
0,190,42,10,18,12,1332,43,110,26,12,11,9,673,39
-1,178,47,15,21,15,1216,51,122,36,15,15,11,764,50
1,148,50,15,24,21,998,57,152,34,15,12,7,1116,63
1,148,44,18,18,24,1048,57,152,35,17,11,11,1131,67
0,132,42,16,17,21,996,48,168,29,14,8,8,1365,60
0,165,52,20,21,22,1209,42,135,27,10,9,10,976,51
0,147,45,15,19,19,1099,34,153,25,7,9,7,1230,49
0,173,51,17,21,21,1445,46,127,23,6,10,6,1035,50
0,147,42,13,16,19,1332,45,153,30,7,13,8,1347,58
-1,163,52,14,22,17,1416,49,137,29,6,13,13,1111,52
1,148,55,17,23,19,1096,41,152,30,8,11,18,1125,53
1,153,44,16,17,16,1081,47,147,29,10,9,20,1035,48
0,141,38,17,12,21,913,60,159,33,12,11,15,1102,48
1,148,33,13,10,16,1065,65,152,37,11,15,13,1112,54
-1,149,41,15,14,17,1131,60,151,31,9,12,15,1132,56
1,167,42,16,16,13,1335,44,133,28,8,11,16,997,65
-1,164,40,11,22,20,958,37,136,39,15,16,14,822,38
0,143,32,11,15,14,831,59,157,43,14,18,17,1000,58
0,150,35,16,14,12,904,50,150,42,12,15,16,964,65
-1,158,36,14,17,12,990,50,142,36,9,15,13,856,62
1,179,35,10,16,16,1181,40,121,27,7,11,12,707,55
-1,173,38,9,19,16,1199,45,127,35,12,16,12,812,52
1,163,31,7,12,13,1172,42,137,37,14,16,10,965,47
0,143,32,12,12,12,1013,45,157,43,16,18,12,1134,47
1,141,28,12,10,12,960,42,159,34,12,15,13,1127,43
-1,122,28,14,11,12,785,52,178,28,9,12,14,1313,39
-1,109,35,11,16,14,707,51,191,30,13,11,17,1475,41
-1,108,32,7,15,15,706,60,192,29,14,8,17,1515,43
-1,127,37,5,17,17,874,49,173,39,16,12,16,1338,44
1,153,37,5,20,16,1126,49,147,31,11,10,9,1114,46
-1,181,49,15,22,16,1507,43,119,25,8,8,6,890,50
0,197,41,15,16,20,1576,51,103,19,8,5,9,698,61
0,193,40,16,14,21,1566,55,107,21,7,8,10,771,72
-1,174,32,10,14,24,1321,60,126,23,8,9,11,955,68
1,156,36,13,17,19,1295,54,144,30,11,12,12,1207,55
1,145,35,17,14,16,1145,51,155,40,13,16,14,1233,41
0,141,35,15,15,12,1042,51,159,44,14,18,17,1197,41
1,146,38,13,18,14,977,48,154,38,13,17,13,1054,43
-1,163,44,19,14,15,1232,41,137,38,7,18,9,1038,37
0,153,58,21,28,15,1208,68,147,36,7,17,13,1180,62
1,150,69,23,31,17,1102,72,150,34,8,15,13,1025,63
-1,145,64,18,31,15,1062,73,155,34,10,13,16,1057,52
0,139,65,15,25,13,984,65,161,42,14,20,13,1082,45
1,158,67,18,26,21,1199,58,142,44,12,20,19,1044,56
1,150,64,21,22,20,1137,61,150,51,15,20,22,1121,58
-1,158,47,20,16,19,1206,60,142,58,16,20,27,1038,65
0,139,41,17,15,16,1040,61,161,48,17,17,17,1257,63
-1,143,33,11,14,19,1106,55,157,49,14,21,12,1253,73
1,120,29,8,11,18,858,61,180,45,14,20,5,1426,68
0,146,28,5,11,17,1053,54,154,52,12,24,13,1093,66
-1,122,35,9,15,16,776,54,178,53,14,21,14,1275,54
1,147,41,15,17,15,1048,50,153,44,10,16,16,1098,60
0,164,49,25,15,16,1351,54,136,32,8,10,9,1041,59
0,179,49,23,15,18,1464,48,121,24,6,9,5,872,70
0,184,49,20,17,21,1593,41,116,23,9,9,3,859,70
-1,141,34,13,12,18,1071,38,159,41,13,17,12,1137,75
-1,133,36,18,9,16,988,47,167,54,17,20,14,1175,62
1,101,33,15,10,11,564,48,199,63,23,20,18,1358,53
1,115,41,21,12,13,773,56,185,57,27,14,16,1361,51
1,125,37,16,15,13,901,52,175,57,25,19,26,1314,54
-1,162,45,19,16,14,954,41,138,34,11,15,11,789,44
0,145,38,18,13,12,844,62,155,27,11,11,14,981,68
0,152,39,15,14,14,1009,61,148,30,10,12,10,963,68
0,146,44,14,20,16,933,60,154,30,12,11,12,983,68
1,166,37,10,19,17,992,62,134,32,10,15,11,726,60
0,174,41,12,22,13,987,57,126,29,8,13,9,620,64
1,181,43,13,18,17,987,54,119,29,8,14,5,552,60
0,182,49,16,19,20,1162,49,118,43,11,19,9,656,69
-1,175,43,16,17,23,1143,48,125,45,13,18,12,757,59
-1,183,49,18,20,21,1258,54,117,47,17,16,14,724,65
-1,153,44,16,19,18,965,59,147,37,19,10,13,987,67
1,168,43,14,18,18,1129,63,132,38,17,12,17,882,65
-1,147,33,14,13,16,980,61,153,35,12,11,16,1059,68
-1,162,36,14,15,12,1075,56,138,45,11,20,16,847,54
1,163,41,16,17,11,988,51,137,38,14,16,10,810,57
1,158,41,16,17,8,979,48,142,48,19,20,15,863,46
-1,170,40,15,17,13,1024,41,130,36,15,10,13,747,48
1,159,41,15,17,15,930,43,141,40,13,14,13,826,54
1,161,43,14,17,22,915,55,139,33,11,11,8,811,51
0,168,48,19,14,23,1160,66,132,36,15,12,8,873,65
-1,154,42,18,12,20,1038,74,146,36,15,13,9,904,68
1,169,42,16,12,20,1170,68,131,38,15,14,11,784,70
-1,164,48,8,30,20,1236,29,136,30,13,10,15,980,33
1,151,58,16,34,20,1156,56,149,33,11,11,18,1134,58
1,172,58,16,35,18,1305,64,128,26,8,11,10,914,68
-1,156,54,18,28,19,1167,70,144,26,5,11,12,1102,72
-1,149,35,12,14,17,1046,67,151,30,9,11,15,1128,63
0,129,31,9,13,17,923,61,171,42,15,15,20,1383,64
-1,129,32,6,14,14,920,74,171,44,15,17,17,1381,71
-1,136,36,6,16,11,1035,64,164,41,11,18,16,1334,67
1,152,53,13,24,13,1190,67,148,33,5,16,11,1182,55
-1,164,47,15,21,11,1323,47,136,35,10,14,13,1048,47
1,136,41,15,20,10,1027,56,164,39,17,14,12,1274,62
0,131,26,11,9,9,967,57,169,35,17,12,22,1252,72
0,113,31,9,13,12,793,59,187,32,11,14,19,1485,63
0,148,39,11,15,15,1263,59,152,27,5,14,15,1262,54
1,159,51,14,21,18,1317,59,141,29,7,14,9,1166,54
1,171,50,17,17,16,1401,71,129,28,10,11,12,1000,57
0,155,43,15,16,14,1100,70,145,38,12,19,15,1028,54
0,150,33,13,14,17,1139,72,150,33,10,17,11,1168,46
1,142,32,10,17,17,1069,76,158,33,11,17,14,1207,43
1,157,38,14,15,18,1285,76,143,29,14,9,13,1136,57
1,144,40,16,14,12,1228,74,156,28,14,9,12,1331,59
1,151,41,18,13,14,1275,58,149,42,14,18,19,1243,61
-1,127,35,16,10,14,828,23,173,41,16,19,20,1248,43
1,144,47,15,21,19,956,41,156,35,15,14,15,1153,62
-1,171,53,18,24,23,1199,48,129,20,8,8,9,902,50
0,165,58,16,30,25,1139,57,135,18,10,6,9,932,46
-1,164,42,13,21,18,1041,62,136,22,9,10,8,840,43
0,164,36,11,19,11,992,55,136,31,14,15,11,804,36
0,161,25,8,10,8,1006,54,139,31,13,16,11,883,40
0,163,22,8,7,7,1195,59,137,29,12,12,10,982,36
1,138,21,8,6,12,1019,73,162,30,12,10,11,1239,39
-1,152,33,16,8,17,1065,81,148,23,7,8,12,1044,32
1,128,38,16,9,20,803,77,172,35,11,16,10,1222,40
0,138,38,15,8,19,815,71,162,29,10,13,7,1050,44
1,117,31,7,12,15,732,62,183,35,11,16,3,1378,49
-1,137,31,8,13,11,857,52,163,37,14,14,12,1133,49
-1,144,37,7,15,18,802,45,156,42,13,18,10,992,57
-1,173,30,7,8,22,940,49,127,41,15,15,15,591,69
1,161,32,6,7,29,919,55,139,24,8,10,10,788,62
1,142,23,6,5,24,931,74,158,30,8,17,14,1105,59
-1,147,44,16,15,24,1102,66,153,23,5,16,9,1118,58
-1,150,39,16,16,19,1076,62,150,26,6,18,9,1037,62
1,163,39,15,17,19,1144,49,137,18,6,10,9,897,60
0,166,31,12,11,18,1227,57,134,30,9,15,10,904,55
-1,157,41,10,19,16,737,40,143,25,9,10,7,722,30
0,160,46,9,21,17,1212,61,140,25,8,13,10,1075,48
1,143,45,10,19,16,1072,66,157,25,6,15,13,1197,51
0,138,43,14,17,16,1026,60,162,25,6,15,15,1248,58
1,132,33,11,13,15,925,59,168,32,9,15,16,1240,65
0,149,42,14,18,14,1011,59,151,36,11,13,12,1064,74
1,150,37,11,14,11,1004,55,150,38,14,14,11,1028,66
-1,141,39,12,17,9,919,52,159,34,11,15,8,1154,53
1,132,35,10,15,10,931,49,168,45,16,23,14,1292,47
1,142,42,14,21,9,973,52,158,45,13,23,16,1126,47
0,139,39,13,17,12,981,46,161,43,13,19,16,1169,52
-1,147,39,13,17,9,1025,48,153,37,12,14,14,1103,41
-1,143,38,9,16,11,1015,40,157,41,13,15,11,1193,40
0,161,44,10,18,14,1064,46,139,44,16,16,16,925,51
1,147,42,10,17,18,945,40,153,38,12,14,13,1037,67
0,161,45,13,19,18,1055,54,139,32,11,12,13,890,77
0,145,42,16,19,13,934,48,155,32,11,14,12,1024,67
1,154,45,13,27,13,1039,56,146,35,11,16,10,948,68
0,145,40,14,24,13,993,56,155,35,10,17,10,1074,57
0,146,39,12,23,15,946,71,154,33,8,16,6,976,65
0,144,35,14,16,14,872,63,156,30,10,15,9,966,53
1,154,36,11,18,11,994,50,146,29,11,13,10,867,59
-1,164,46,14,24,13,992,37,136,21,8,9,7,841,32
0,146,40,15,16,7,930,55,154,24,7,10,8,1059,55
1,181,38,14,14,11,1178,49,119,24,7,10,11,715,73
-1,159,33,19,8,12,1032,51,141,32,9,13,11,914,83
0,161,33,17,9,19,1047,57,139,30,9,11,16,899,76
1,144,41,18,14,22,978,59,156,42,13,13,19,1106,72
1,156,46,17,18,22,1155,64,144,43,11,14,24,1037,56
-1,154,54,23,23,18,1137,63,146,36,8,12,19,1035,53
1,165,52,24,19,18,1140,55,135,29,9,10,11,861,53
0,165,55,27,16,22,1048,59,135,21,7,8,10,833,45
0,176,51,22,13,26,1025,49,124,23,8,10,11,650,51
1,179,57,22,20,24,1069,52,121,18,4,10,11,654,40
1,188,54,16,24,24,1174,47,112,21,5,12,7,579,52
1,174,51,16,23,24,1088,60,126,22,5,12,10,687,56
1,178,50,11,25,25,1299,61,122,26,6,13,9,746,68
-1,175,50,12,26,21,1290,67,125,28,7,12,11,793,72
1,187,63,11,31,17,1431,65,113,26,5,10,7,769,67
1,176,50,10,23,13,1117,61,124,26,6,8,10,723,57
0,158,38,8,16,12,969,54,142,30,8,9,13,899,49
-1,152,27,8,13,15,957,51,148,34,11,12,16,976,40
-1,158,32,10,11,19,1078,60,142,36,12,14,16,988,40
1,175,42,8,16,20,1182,48,125,36,12,13,18,775,45
-1,175,46,20,20,9,828,35,125,29,9,16,6,566,38
0,174,46,15,24,15,1217,53,126,29,12,13,9,833,57
0,178,46,16,21,20,1181,47,122,26,6,11,10,765,61
-1,155,52,15,25,21,993,46,145,24,6,11,11,997,60
0,152,49,16,25,14,990,46,148,33,10,14,9,988,63
0,162,58,17,29,15,1063,52,138,26,10,12,9,902,59
1,162,55,15,27,14,1113,70,138,30,12,12,7,962,68
-1,154,53,18,22,14,1063,75,146,21,6,9,8,1065,59
0,138,46,15,20,12,982,72,162,38,12,18,12,1216,63
-1,167,51,15,25,19,1233,50,133,32,12,15,13,912,58
1,166,56,12,27,22,1177,36,134,34,12,19,13,863,58
0,190,50,10,26,24,1475,37,110,23,7,13,12,704,54
-1,157,44,11,19,15,1154,35,143,32,10,18,14,992,45
1,160,43,12,20,18,1133,48,140,32,11,16,14,960,45
-1,134,47,17,21,13,756,48,166,28,10,14,11,1071,46
-1,156,52,19,27,18,883,54,144,20,8,7,13,830,50
0,159,47,16,26,15,992,48,141,25,10,7,14,858,56
-1,143,40,13,21,17,902,46,157,40,13,13,21,1033,63
0,141,41,14,18,19,847,48,159,45,14,16,16,1037,66
1,144,38,14,13,16,954,52,156,46,12,19,17,1072,72
0,164,45,13,19,18,1128,60,136,34,10,14,12,942,63
1,169,36,10,17,13,1193,60,131,32,9,13,13,906,68
0,184,40,17,12,20,1362,29,116,24,7,11,5,789,27
-1,179,44,15,15,24,1260,46,121,23,8,14,5,810,33
1,168,41,17,12,21,1155,54,132,34,14,17,6,905,32
1,163,40,15,12,18,1053,58,137,35,14,16,5,906,38
1,149,33,13,10,14,916,56,151,42,14,22,10,962,43
1,154,37,13,11,18,950,48,146,31,7,20,11,892,36
1,143,32,9,10,23,851,42,157,33,7,21,12,993,31
-1,151,36,14,12,23,1089,50,149,25,7,14,11,1059,34
1,160,42,18,14,26,1142,48,140,30,10,14,9,964,52
-1,170,41,20,14,21,1301,48,130,33,14,14,11,905,60
-1,161,48,18,18,18,1083,34,139,32,14,13,9,879,59
1,142,39,13,17,13,1009,40,158,41,18,17,15,1119,59
-1,141,45,16,18,17,904,43,159,36,12,16,13,1057,64
-1,153,37,12,18,15,1104,48,147,35,14,12,12,1041,68
0,164,44,11,19,22,1008,46,136,25,8,9,4,786,68
0,164,40,8,18,23,1055,60,136,25,11,9,8,821,61
-1,164,46,11,17,22,1045,59,136,26,9,10,13,804,57
1,137,34,10,15,11,1003,61,163,35,15,12,21,1218,50
-1,150,42,9,22,9,1053,49,150,29,12,9,18,1087,51
1,125,33,6,20,8,778,50,175,40,21,11,15,1253,55
1,153,44,9,25,14,998,46,147,28,13,7,11,964,56
1,142,37,7,19,14,907,47,158,37,16,10,10,1019,55
-1,153,38,17,14,15,1149,29,147,35,9,18,16,1095,37
0,168,43,20,14,13,1278,47,132,32,8,16,9,980,60
1,151,42,18,11,11,1062,55,149,30,7,16,12,1046,65
1,143,33,14,9,7,960,56,157,29,9,13,9,1095,59
1,148,36,14,12,9,1041,52,152,24,9,11,8,1070,55
0,156,33,16,10,4,1107,49,144,31,9,12,8,1023,60
1,165,44,16,17,9,1182,46,135,32,10,12,8,941,58
0,158,39,16,14,10,1068,47,142,35,10,13,12,946,52
0,145,42,15,17,16,997,60,155,33,14,11,12,1099,42
0,152,36,11,17,20,1100,55,148,29,12,11,14,1053,50
-1,178,50,14,26,23,1434,55,122,21,8,10,8,877,59
-1,208,52,14,27,24,1670,48,92,23,6,10,11,591,61
0,192,46,14,22,24,1512,52,108,32,12,12,11,752,54
0,151,28,8,12,20,1090,52,149,48,16,20,22,1117,51
1,147,26,8,11,21,1072,45,153,39,16,18,18,1175,61
1,143,26,11,9,17,988,46,157,30,11,14,18,1125,54
-1,157,33,14,11,16,1111,59,143,19,10,6,11,1015,51
-1,149,40,14,17,15,1016,61,151,26,12,7,11,1056,46
1,145,37,14,16,12,1078,58,155,37,15,12,15,1199,47
-1,150,36,14,16,15,1056,49,150,39,12,15,15,1081,46
1,162,35,17,12,13,1194,43,138,35,10,15,14,984,49
0,180,37,18,12,13,1322,43,120,28,6,12,11,768,52
-1,142,46,17,25,12,629,38,158,25,9,11,9,826,29
-1,150,45,12,26,17,980,47,150,25,9,12,12,1022,56
0,179,44,8,27,18,1215,42,121,32,15,12,14,753,64
-1,165,39,7,19,22,1027,48,135,29,10,11,14,840,61
1,155,54,11,22,21,1073,58,145,36,11,17,11,1006,52
1,143,48,13,16,17,964,55,157,36,6,19,10,1109,56
-1,143,45,13,15,14,985,48,157,40,9,20,9,1133,54
0,148,32,14,8,16,975,43,152,32,7,13,12,1037,52
-1,146,37,14,12,22,980,42,154,29,9,13,11,1079,43
1,176,52,19,18,23,1183,47,124,30,12,13,12,781,53
0,174,51,15,20,23,1189,63,126,31,12,13,11,811,60
0,177,53,14,22,23,1217,64,123,31,9,12,13,762,62
1,141,42,10,17,17,970,55,159,34,8,16,15,1119,54
1,143,35,10,14,9,920,39,157,46,14,20,20,1030,51
1,144,42,16,14,11,905,32,156,42,17,18,18,1013,53
0,159,48,22,16,15,1003,43,141,35,14,13,16,826,59
1,143,52,26,19,16,885,40,157,27,11,12,14,999,57
1,162,44,21,18,10,1076,47,138,30,11,15,12,861,56
1,156,39,19,17,8,1070,41,144,41,14,20,14,955,48
-1,159,38,17,16,9,1199,44,141,35,10,16,15,1018,48
1,130,35,16,14,10,918,46,170,43,15,17,25,1268,53
1,161,44,10,21,17,1267,43,139,28,6,16,12,1013,53
1,167,48,13,23,18,1323,44,133,25,6,14,11,972,43
1,184,47,18,17,17,1668,29,116,24,6,11,15,894,43
1,166,43,22,12,17,1473,33,134,26,8,12,12,1027,45
-1,170,47,24,12,14,1583,37,130,20,5,9,10,1035,55
0,126,35,16,10,11,958,60,174,36,16,14,12,1362,54
0,132,35,13,11,15,993,60,168,33,14,11,14,1277,53
-1,129,33,9,15,15,819,64,171,45,19,18,19,1182,64
1,151,36,10,18,17,946,47,149,38,11,19,21,889,60
0,163,46,17,22,16,1073,52,137,40,15,19,17,841,61
1,137,41,17,16,13,903,50,163,45,16,20,17,1092,47
-1,162,51,22,18,21,1381,51,138,36,13,15,9,997,51
1,152,42,12,20,20,1248,46,148,34,11,15,10,1030,56
-1,175,48,15,24,23,1528,40,125,21,7,8,11,928,61
-1,157,44,10,24,24,1174,39,143,24,9,9,13,980,59
1,155,47,13,20,22,1194,32,145,30,13,11,14,1070,47
0,155,50,10,23,21,1034,30,145,31,14,13,12,936,45
1,136,45,9,20,12,897,34,164,34,14,12,16,1187,49
0,144,49,14,22,12,940,50,156,27,7,11,16,1041,53
1,167,40,13,14,24,1092,40,133,26,11,11,6,823,53
1,167,46,17,18,24,1137,42,133,31,12,12,9,857,45
1,163,45,19,17,17,1197,52,137,38,11,18,12,971,33
0,132,36,17,12,11,1014,50,168,54,11,27,24,1284,34
0,137,43,13,21,8,1024,47,163,48,8,25,23,1216,35
0,145,42,12,23,14,1070,43,155,44,9,20,23,1118,54
-1,173,55,13,27,21,1315,43,127,29,8,12,10,889,61
1,167,45,15,16,19,1241,50,133,41,18,15,11,944,71
0,154,52,19,21,13,1155,44,146,44,20,15,14,1080,48
-1,153,56,22,27,13,1108,43,147,47,22,16,18,1044,43
1,165,54,19,26,13,1201,37,135,37,19,11,17,907,43
1,156,41,14,19,16,1040,41,144,44,18,15,20,869,49
0,147,27,10,11,13,942,53,153,46,15,20,20,941,50
1,131,33,15,12,13,791,53,169,41,9,20,16,1043,49
